class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
scan44,0.1,0.9271450213469219,0.9659438605826792,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.1,0.9504444444444444,0.9,0.92305,ugr16,mlp,6021,0
background,0.125,0.9895121563642142,0.8360290942907437,0.9449334086153641,ugr16,mlp,6021,0
dos,0.125,1.0,0.8172547967261505,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.125,0.9520478064422095,0.9211868958109559,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.125,0.7890149418926398,0.9672153084437307,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.125,0.9303301622831561,0.9509112677930025,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.125,0.9501714285714286,0.875,0.92305,ugr16,mlp,6021,0
background,0.15,0.9896279222917352,0.8069348035471121,0.9449334086153641,ugr16,mlp,6021,0
dos,0.15,1.0,0.7847846504763183,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.15,0.9528904740674692,0.9034640171858217,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.15,0.7946842919420616,0.9515589455372675,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.15,0.9345687811831789,0.9332180391113476,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.15,0.9512156862745098,0.85,0.92305,ugr16,mlp,6021,0
background,0.175,0.9895109367671513,0.7789365306054669,0.9449334086153641,ugr16,mlp,6021,0
dos,0.175,1.0,0.7567422514423722,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.175,0.9585049580472922,0.8801020408163265,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.175,0.8037638270363453,0.9314866854007762,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.175,0.9380351182702075,0.9167220965810828,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.175,0.9533131313131313,0.825,0.92305,ugr16,mlp,6021,0
background,0.2,0.9894266501504159,0.750738981699824,0.9449334086153641,ugr16,mlp,6021,0
dos,0.2,1.0,0.7296390715148262,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.2,0.9665311229277448,0.8584854994629431,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.2,0.8126928162185985,0.9108791649939784,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.2,0.9421340831730057,0.898895836104829,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.2,0.9558541666666667,0.8,0.92305,ugr16,mlp,6021,0
background,0.225,0.9893138873601174,0.7241688531668272,0.9449334086153641,ugr16,mlp,6021,0
dos,0.225,1.0,0.7052193747484234,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.225,0.97651600450378,0.8347207303974221,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.225,0.8252529829330917,0.885989562424729,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.225,0.9486519236594971,0.8782759079419982,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.225,0.9596774193548387,0.775,0.92305,ugr16,mlp,6021,0
background,0.25,0.9892156396978479,0.6990932943638115,0.9449334086153641,ugr16,mlp,6021,0
dos,0.25,1.0,0.6812022004561922,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.25,0.9860557768924303,0.8088077336197637,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.25,0.8364318075300734,0.856550247557875,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.25,0.9593735462862459,0.8579220433683651,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.25,0.964,0.75,0.92305,ugr16,mlp,6021,0
background,0.275,0.9893103448275862,0.6742170115247933,0.9449334086153641,ugr16,mlp,6021,0
dos,0.275,1.0,0.6574533744800751,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.275,0.9926230914393549,0.782626208378088,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.275,0.8469733656174334,0.8289843436370935,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.275,0.9703632887189293,0.8349075429027537,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.275,0.9679540229885057,0.725,0.92305,ugr16,mlp,6021,0
background,0.3,0.9895780116481047,0.6501046198810987,0.9449334086153641,ugr16,mlp,6021,0
dos,0.3,1.0,0.6312894136589293,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.3,0.9930567918817874,0.7541621911922664,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.3,0.8583612040133779,0.8002141041081225,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.3,0.9784454604833442,0.8146867101237195,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.3,0.9709047619047619,0.7,0.92305,ugr16,mlp,6021,0
background,0.325,0.989800796812749,0.6252283370420805,0.9449334086153641,ugr16,mlp,6021,0
dos,0.325,1.0,0.6096873742117268,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.325,0.9933505725895826,0.726906552094522,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.325,0.8704215618521078,0.7745216111334137,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.325,0.9858323494687131,0.7887455101769323,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.325,0.9737777777777777,0.675,0.92305,ugr16,mlp,6021,0
background,0.35,0.9900607399226946,0.6014812846657146,0.9449334086153641,ugr16,mlp,6021,0
dos,0.35,1.0,0.5847309808130954,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.35,0.9944412497603987,0.7004564983888292,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.35,0.8798997673169858,0.7476247825505152,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.35,0.9884776536312849,0.7620061194625516,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.35,0.9757435897435898,0.65,0.92305,ugr16,mlp,6021,0
background,0.375,0.9898340129802998,0.5782656348600086,0.9449334086153641,ugr16,mlp,6021,0
dos,0.375,1.0,0.559774587414464,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.375,0.9948279291824149,0.6749462943071965,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.375,0.8964679499159036,0.7160444266024354,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.375,0.9904314858277667,0.7368631102833577,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.375,0.9784,0.625,0.92305,ugr16,mlp,6021,0
background,0.4,0.9897678314983246,0.5550499850543027,0.9449334086153641,ugr16,mlp,6021,0
dos,0.4,1.0,0.5389775929156044,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.4,0.9946147473073736,0.6482277121374865,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.4,0.9129333852746396,0.6870065569383113,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.4,0.9934074213599547,0.7062657975256086,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.4,0.9811388888888889,0.6,0.92305,ugr16,mlp,6021,0
background,0.425,0.9899793323730194,0.5303065528579495,0.9449334086153641,ugr16,mlp,6021,0
dos,0.425,1.0,0.5168388568361734,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.425,0.9946224994622499,0.6241944146079484,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.425,0.9283685064935064,0.6594406530175297,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.425,0.9943181818181818,0.6789942796328322,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.425,0.9835652173913043,0.575,0.92305,ugr16,mlp,6021,0
background,0.45,0.9898540289323821,0.5073898169982397,0.9449334086153641,ugr16,mlp,6021,0
dos,0.45,1.0,0.49604186233731384,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.45,0.9943668319062641,0.5958646616541353,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.45,0.935244161358811,0.630268968285829,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.45,0.9940549405494055,0.6489290940534788,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.45,0.9844242424242424,0.55,0.92305,ugr16,mlp,6021,0
background,0.475,0.9899273674112649,0.48470556976319373,0.9449334086153641,ugr16,mlp,6021,0
dos,0.475,1.0,0.47189051388702535,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.475,0.9948137670909948,0.5695488721804511,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.475,0.9417259786476868,0.6016325438244347,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.475,0.9941947968178886,0.6187308766795264,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.475,0.9854603174603175,0.525,0.92305,ugr16,mlp,6021,0
background,0.5,0.9898488120950324,0.46132385665415654,0.9449334086153641,ugr16,mlp,6021,0
dos,0.5,1.0,0.4498859519656514,0.9563933986314236,ugr16,mlp,6021,0
nerisbotnet,0.5,0.9947955390334573,0.5417561761546724,0.9444146079484426,ugr16,mlp,6021,0
scan11,0.5,0.9455607476635514,0.5727284892278871,0.7862973370801553,ugr16,mlp,6021,0
scan44,0.5,0.9939216569113012,0.5909272316083544,0.9171211919648796,ugr16,mlp,6021,0
__marginal__,0.5,0.9859333333333333,0.5,0.92305,ugr16,mlp,6021,0
background,0.0,0.9468560110115151,1.0,0.9468560110115151,ugr16,mlp,6021,1
dos,0.0,0.9491960545872179,1.0,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.0,0.9441866631313801,1.0,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.0,0.798828125,1.0,0.798828125,ugr16,mlp,6021,1
scan44,0.0,0.9167215706944262,1.0,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.0,0.92405,1.0,0.92405,ugr16,mlp,6021,1
background,0.025,0.9840206545251553,0.9622318461073622,0.9468560110115151,ugr16,mlp,6021,1
dos,0.025,0.9897154127923359,0.9590595865423591,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.025,0.9484618457850579,0.9954925096115604,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.025,0.7995568877883488,0.9990885416666667,0.798828125,ugr16,mlp,6021,1
scan44,0.025,0.9204816088912411,0.995915140334695,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.025,0.9477435897435897,0.975,0.92405,ugr16,mlp,6021,1
background,0.05,0.9919395648087905,0.928794440527747,0.9468560110115151,ugr16,mlp,6021,1
dos,0.05,1.0,0.9185245237130117,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.05,0.9518593644354293,0.9803791594856158,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.05,0.8017275225755791,0.994921875,0.798828125,ugr16,mlp,6021,1
scan44,0.05,0.9226666666666666,0.9882724996705758,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.05,0.9530877192982457,0.95,0.92405,ugr16,mlp,6021,1
background,0.075,0.9918443696221474,0.8973713364890724,0.9468560110115151,ugr16,mlp,6021,1
dos,0.075,1.0,0.8815024996622078,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.075,0.9511926099545016,0.9615537584515444,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.075,0.8030122869599683,0.985546875,0.798828125,ugr16,mlp,6021,1
scan44,0.075,0.923895474137931,0.9782580050072474,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.075,0.9526486486486486,0.925,0.92405,ugr16,mlp,6021,1
background,0.1,0.9916715088127058,0.866653237989727,0.9468560110115151,ugr16,mlp,6021,1
dos,0.1,1.0,0.8455614106201864,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.1,0.9507181075753309,0.9415351981970038,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.1,0.8031212484993998,0.976171875,0.798828125,ugr16,mlp,6021,1
scan44,0.1,0.927811135371179,0.965608117011464,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.1,0.9524074074074074,0.9,0.92405,ugr16,mlp,6021,1
background,0.125,0.9914725875869836,0.8346258434887702,0.9468560110115151,ugr16,mlp,6021,1
dos,0.125,1.0,0.8085393865693825,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.125,0.9509958446768878,0.92522868885059,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.125,0.8034176533907428,0.9677083333333333,0.798828125,ugr16,mlp,6021,1
scan44,0.125,0.9311154058531198,0.9545394650151535,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.125,0.9521142857142857,0.875,0.92405,ugr16,mlp,6021,1
background,0.15,0.9913391072618255,0.8062577634538557,0.9468560110115151,ugr16,mlp,6021,1
dos,0.15,1.0,0.7761113363059046,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.15,0.9502851294048837,0.9066684343099563,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.15,0.8107848518111965,0.9489583333333333,0.798828125,ugr16,mlp,6021,1
scan44,0.15,0.9349079150850556,0.9372776386875741,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.15,0.9531372549019608,0.85,0.92405,ugr16,mlp,6021,1
background,0.175,0.9913822819717338,0.7791318360358546,0.9468560110115151,ugr16,mlp,6021,1
dos,0.175,1.0,0.7432779354141332,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.175,0.9565740045078888,0.8822749569136948,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.175,0.8186150827025511,0.92890625,0.798828125,ugr16,mlp,6021,1
scan44,0.175,0.9377320765495573,0.9226512056924496,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.175,0.9551717171717172,0.825,0.92405,ugr16,mlp,6021,1
background,0.2,0.9915239114917915,0.7525430556954376,0.9468560110115151,ugr16,mlp,6021,1
dos,0.2,1.0,0.7131468720443184,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.2,0.9649529102979775,0.8586769189977462,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.2,0.8278240873814314,0.9059895833333333,0.798828125,ugr16,mlp,6021,1
scan44,0.2,0.9404744578663949,0.9053893793648702,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.2,0.9578333333333333,0.8,0.92405,ugr16,mlp,6021,1
background,0.225,0.9913526011560694,0.7259878470473696,0.9468560110115151,ugr16,mlp,6021,1
dos,0.225,1.0,0.6862586137008513,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.225,0.9742571110757985,0.8342834416014848,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.225,0.838547815820543,0.8822916666666667,0.798828125,ugr16,mlp,6021,1
scan44,0.225,0.9461870075813884,0.8864145473711952,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.225,0.9611827956989247,0.775,0.92405,ugr16,mlp,6021,1
background,0.25,0.9914901754553712,0.7022190888642696,0.9468560110115151,ugr16,mlp,6021,1
dos,0.25,1.0,0.6615322253749494,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.25,0.9853304763474534,0.8043218878430333,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.25,0.8481340441736481,0.8548177083333334,0.798828125,ugr16,mlp,6021,1
scan44,0.25,0.955301296720061,0.8637501647120833,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.25,0.9654,0.75,0.92405,ugr16,mlp,6021,1
background,0.275,0.991569969255182,0.6770067479101621,0.9468560110115151,ugr16,mlp,6021,1
dos,0.275,1.0,0.6413998108363734,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.275,0.9922918807810894,0.7739626143444253,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.275,0.8565812234628086,0.8279947916666667,0.798828125,ugr16,mlp,6021,1
scan44,0.275,0.9644757433489828,0.8420081697193306,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.275,0.9688735632183908,0.725,0.92405,ugr16,mlp,6021,1
background,0.3,0.991661948633486,0.6522644106489408,0.9468560110115151,ugr16,mlp,6021,1
dos,0.3,1.0,0.617889474395352,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.3,0.9930666666666667,0.7457245127933183,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.3,0.8664072632944229,0.803125,0.798828125,ugr16,mlp,6021,1
scan44,0.3,0.9748589846897663,0.817630781394123,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.3,0.9718809523809524,0.7,0.92405,ugr16,mlp,6021,1
background,0.325,0.9916065223202353,0.6279585053882566,0.9468560110115151,ugr16,mlp,6021,1
dos,0.325,1.0,0.5945142548304283,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.325,0.9942814978786202,0.7186795704626806,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.325,0.877643504531722,0.77578125,0.798828125,ugr16,mlp,6021,1
scan44,0.325,0.9827127659574468,0.7927263144024246,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.325,0.9747901234567902,0.675,0.92405,ugr16,mlp,6021,1
background,0.35,0.9919363808252697,0.6036861718199215,0.9468560110115151,ugr16,mlp,6021,1
dos,0.35,1.0,0.5697878665045264,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.35,0.994466704827323,0.6948163860532944,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.35,0.8908266480641786,0.7466145833333333,0.798828125,ugr16,mlp,6021,1
scan44,0.35,0.9866117404737385,0.7676900777441034,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.35,0.9774871794871794,0.65,0.92405,ugr16,mlp,6021,1
background,0.375,0.9921798065226206,0.5795481250209823,0.9468560110115151,ugr16,mlp,6021,1
dos,0.375,1.0,0.5470882313200919,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.375,0.9944499504459862,0.6688320296964073,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.375,0.9048221058334839,0.7209635416666667,0.798828125,ugr16,mlp,6021,1
scan44,0.375,0.9884052800570817,0.7387007510870998,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.375,0.9798666666666667,0.625,0.92405,ugr16,mlp,6021,1
background,0.4,0.9919802219006271,0.5567529459160037,0.9468560110115151,ugr16,mlp,6021,1
dos,0.4,1.0,0.5250641805161465,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.4,0.9942208462332301,0.6423173803526449,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.4,0.921151674821227,0.6919270833333333,0.798828125,ugr16,mlp,6021,1
scan44,0.4,0.9895736361943772,0.7077348794307551,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.4,0.9823333333333333,0.6,0.92405,ugr16,mlp,6021,1
background,0.425,0.9918079274056336,0.5327491858864606,0.9468560110115151,ugr16,mlp,6021,1
dos,0.425,1.0,0.5053371166058641,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.425,0.9939720129171152,0.6158027310088824,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.425,0.9363457760314342,0.6627604166666666,0.798828125,ugr16,mlp,6021,1
scan44,0.425,0.9922420480993018,0.6794044011068652,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.425,0.9848695652173913,0.575,0.92405,ugr16,mlp,6021,1
background,0.45,0.991766023318622,0.5096518615503407,0.9468560110115151,ugr16,mlp,6021,1
dos,0.45,1.0,0.4823672476692339,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.45,0.9939489018377409,0.5915418268593398,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.45,0.9467516447368421,0.6333333333333333,0.798828125,ugr16,mlp,6021,1
scan44,0.45,0.992078001218769,0.648702068783766,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.45,0.9863636363636363,0.55,0.92405,ugr16,mlp,6021,1
background,0.475,0.9920645873585426,0.48652096552187196,0.9468560110115151,ugr16,mlp,6021,1
dos,0.475,1.0,0.4588569112282124,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.475,0.9939238139752279,0.5672809227097971,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.475,0.9544571551910209,0.6032552083333333,0.798828125,ugr16,mlp,6021,1
scan44,0.475,0.9919148936170212,0.6193174331268941,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.475,0.9876190476190476,0.525,0.92405,ugr16,mlp,6021,1
background,0.5,0.9920336037079953,0.4635579279551482,0.9468560110115151,ugr16,mlp,6021,1
dos,0.5,1.0,0.43507634103499526,0.9491960545872179,ugr16,mlp,6021,1
nerisbotnet,0.5,0.9936274509803922,0.5408988466127536,0.9441866631313801,ugr16,mlp,6021,1
scan11,0.5,0.9550485656200587,0.5764322916666667,0.798828125,ugr16,mlp,6021,1
scan44,0.5,0.9921612541993281,0.5883515614705495,0.9167215706944262,ugr16,mlp,6021,1
__marginal__,0.5,0.9876666666666667,0.5,0.92405,ugr16,mlp,6021,1
background,0.0,0.9447557780946381,1.0,0.9447557780946381,ugr16,mlp,6021,2
dos,0.0,0.9463903743315508,1.0,0.9463903743315508,ugr16,mlp,6021,2
nerisbotnet,0.0,0.9487556863794487,1.0,0.9487556863794487,ugr16,mlp,6021,2
scan11,0.0,0.8071409250743846,1.0,0.8071409250743846,ugr16,mlp,6021,2
scan44,0.0,0.9191460973982655,1.0,0.9191460973982655,ugr16,mlp,6021,2
__marginal__,0.0,0.9253,1.0,0.9253,ugr16,mlp,6021,2
background,0.025,0.9820757643652408,0.9619988725668999,0.9447557780946381,ugr16,mlp,6021,2
dos,0.025,0.9860704833542276,0.95975935828877,0.9463903743315508,ugr16,mlp,6021,2
nerisbotnet,0.025,0.9510461373390557,0.9975916510569975,0.9487556863794487,ugr16,mlp,6021,2
scan11,0.025,0.8076871024495872,0.9993237760346226,0.8071409250743846,ugr16,mlp,6021,2
scan44,0.025,0.9228399196249163,0.9959973315543695,0.9191460973982655,ugr16,mlp,6021,2
__marginal__,0.025,0.949025641025641,0.975,0.9253,ugr16,mlp,6021,2
background,0.05,0.991935196088927,0.9292369930696024,0.9447557780946381,ugr16,mlp,6021,2
dos,0.05,1.0,0.920187165775401,0.9463903743315508,ugr16,mlp,6021,2
nerisbotnet,0.05,0.9548431105047749,0.9807332084559808,0.9487556863794487,ugr16,mlp,6021,2
scan11,0.05,0.8092524759191426,0.9968893697592642,0.8071409250743846,ugr16,mlp,6021,2
scan44,0.05,0.9254700392262951,0.9863909272848566,0.9191460973982655,ugr16,mlp,6021,2
__marginal__,0.05,0.9558947368421052,0.95,0.9253,ugr16,mlp,6021,2
background,0.075,0.9917279072343883,0.8979341446430348,0.9447557780946381,ugr16,mlp,6021,2
dos,0.075,1.0,0.8811497326203208,0.9463903743315508,ugr16,mlp,6021,2
nerisbotnet,0.075,0.9541730315233995,0.9634733743644635,0.9487556863794487,ugr16,mlp,6021,2
scan11,0.075,0.8096085409252669,0.9880984582093589,0.8071409250743846,ugr16,mlp,6021,2
scan44,0.075,0.9273521780690973,0.9770513675783856,0.9191460973982655,ugr16,mlp,6021,2
__marginal__,0.075,0.9553693693693693,0.925,0.9253,ugr16,mlp,6021,2
background,0.1,0.991579914268218,0.8663991776370329,0.9447557780946381,ugr16,mlp,6021,2
dos,0.1,1.0,0.8457219251336898,0.9463903743315508,ugr16,mlp,6021,2
nerisbotnet,0.1,0.954031117397454,0.9459459459459459,0.9487556863794487,ugr16,mlp,6021,2
scan11,0.1,0.8095303867403315,0.9791723018663782,0.8071409250743846,ugr16,mlp,6021,2
scan44,0.1,0.9289662797125484,0.9654436290860574,0.9191460973982655,ugr16,mlp,6021,2
__marginal__,0.1,0.9548518518518518,0.9,0.9253,ugr16,mlp,6021,2
background,0.125,0.9914333306892996,0.8360911231223265,0.9447557780946381,ugr16,mlp,6021,2
dos,0.125,1.0,0.8078877005347593,0.9463903743315508,ugr16,mlp,6021,2
nerisbotnet,0.125,0.9538705492287732,0.9281509232004281,0.9487556863794487,ugr16,mlp,6021,2
scan11,0.125,0.810479375696767,0.9705166351095483,0.8071409250743846,ugr16,mlp,6021,2
